Cruise,Bottle Number,Sample Type,Sample Volume [mL],Filter Diameter [mm],Filter Pore Size [uM],Parameter Name,Parameter Value,Parameter Units,MBARI BOG Taxon Code,Laboratory,Researcher,Analysis Method,Comment Name,Comment Value
2010_300_00_300_00,0,random,1500,25,30,B1006 barnacles,0.218,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,0,random,1500,25,30,M2B mussels,0.118,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,0,random,1500,25,30,CAL1939 calanoida,0.548,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,0,random,1500,25,30,POD1951 podoplea,0.133,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,1,random,1500,25,30,B1006 barnacles,0.111,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,1,random,1500,25,30,M2B mussels,0.114,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,1,random,1500,25,30,CAL1939 calanoida,0.467,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,1,random,1500,25,30,POD1951 podoplea,0.084,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,3,random,1500,25,30,B1006 barnacles,0.289,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,3,random,1500,25,30,M2B mussels,0.131,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,3,random,1500,25,30,CAL1939 calanoida,0.564,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,3,random,1500,25,30,POD1951 podoplea,0.082,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,4,random,1500,25,30,B1006 barnacles,0.103,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,4,random,1500,25,30,M2B mussels,0.139,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,4,random,1500,25,30,CAL1939 calanoida,0.266,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,4,random,1500,25,30,POD1951 podoplea,0.065,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,5,random,1500,25,30,B1006 barnacles,0.163,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,5,random,1500,25,30,M2B mussels,0.163,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,5,random,1500,25,30,CAL1939 calanoida,0.247,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,5,random,1500,25,30,POD1951 podoplea,0.054,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,7,random,1500,25,30,B1006 barnacles,0.062,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,7,random,1500,25,30,M2B mussels,0.089,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,7,random,1500,25,30,CAL1939 calanoida,0.481,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,7,random,1500,25,30,POD1951 podoplea,0.066,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,8,random,1500,25,30,B1006 barnacles,0.113,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,8,random,1500,25,30,M2B mussels,0.088,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,8,random,1500,25,30,CAL1939 calanoida,0.083,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,8,random,1500,25,30,POD1951 podoplea,0.041,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,9,random,1500,25,30,B1006 barnacles,0.125,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,9,random,1500,25,30,M2B mussels,0.11,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,9,random,1500,25,30,CAL1939 calanoida,0.12,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
2010_300_00_300_00,9,random,1500,25,30,POD1951 podoplea,0.088,OD A450 nm,,Vrijenhoek,Harvey,Sandwich Hybridization Assay,,
